No,Tweet,Comment,Tweet Domain,Label
4272,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","Di Halim sama Silangit juga gitu wkwk, tau deh buat apa",Health,Pro
4273,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",Asli gw sampe bingung sendiri gunanya buat apaan….,Health,Pro
4274,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","wkwkwkwkkwkwkwkw aku melakukannya di ngurah rai dpn turis2 bule dan [mrsaa mluu,,]",Health,Pro
4275,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",Pernh terus pas mau nunjukin potonya malah ilang dari galeri anjir nyusahin bener,Health,Neutral
4276,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","Aku desember kmren gini di bandara ahmad yani semarang sama sultan mahmud palembang. Aku jg mikir gini, kek fungsi aplikasi itu apa anjjjjjj",Health,Pro
4277,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","Tes antigen di pelabuhan, kirain hasilnya bakal masuk ke peduli lindungi 😭

Jadi itu di pelabuhan tes antigen abal2an apa gimana?",Health,Uncorrelated
4278,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","Yaaaa kan udah ada kemajuan... daripada jaman dulu, fotokopi rangkap 3, pake stempel kecup basah",Health,Contra
4279,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","wkaka pernah banget gini, uda ngantri check in malah disuruh balik nunjukin foto validasi di layar🤣 kirain di sistem dia tuh uda adAAA",Health,Pro
4280,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",td naik lion..swab antigen ga ditanya..cuma scan eHac di peduli lindungi,Health,Contra
4281,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",Kayanya ga di semua airport kek gini. Krn aku wktu dati CGK ke UPG gaada gini2an. Nah pas mau balik baru aku tau ada aturan kek gt untung lagi sepi,Health,Contra
4282,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","Blom klo lagi down, beuh auto kembali ke setelan awal kertas hasil tes 🗿",Health,Pro
4283,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",Kaya e di Juanda. Waktu itu malah harus minta kertas validasi. Yg trnyt mereka cek d web peduli lindungi pake data ktp. Kertasnya pake kertas ky karcis parkir gitu doang,Health,Pro
4284,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","hahaha relate, pas november di soetta sempat terheran2 karna beginian",Health,Pro
4285,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","sorry oot 
ada yang pernah flight lewat di Adi soemarmo, apa gini juga? atau langsung scan peduli lindungi dan nunjukin hasil swab?",Health,Uncorrelated
4286,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","gue mau vaksin ke puskes, udh keren daftarnya lewat gform. pas dateng ditanya bukti, ya w kasih liat lah gform kmrn yg w isi, malah disuruh diprint😔",Health,Pro
4287,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","Iya ini Djuanda airport aneh banget. Udah susah ambil foto dari layar komputernya. Trus pas di petugas airline bukannya tinggal liat sertifikat peduli lindungi, yg diminta foto blur dari komputer..ckckckck",Health,Pro
4288,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","Di pedulilindungi sudah ada menu cek kelayakan terbang, ndak perlu cek di mesin lagi",Health,Neutral
4289,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",emang iya kesel bgt gilak masa udh ada peduli lindungi lu harus ke mesin validasi mana butuh nik segala macem🥲🥲 lama bgt nunggu org ngantri demi mesin doang pdhl udh ada peduli lindungi hBzhzhzhzh,Health,Pro
4290,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","government 4.0 is a bullshit..
awang awang. data udh diopen ampe bocor"" jg sistem belom terintegrasi"" juga",Health,Pro
4291,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",waduhh ribet yaa 😅,Health,Pro
4292,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","Kalau di T3 CGK kmrn pakai Garuda langsung ngacir kalau udah masuk di PeLi. Boarding pass cetak sendiri Sabi, ga perlu validasi lagi.",Health,Contra
4293,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","untung ekspektasi saya rendah. dan pas bener kejadian jadi nggak ada kecewa2nya. maklum, orang tua. gaptek dan rewel tapi sok asik, sok kekinian.",Health,Pro
4294,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",Gua vaksin mbak nya nyuruh ngeprint hasil screening klo gak gaboleh vaksin,Health,Pro
4295,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",HAHAHA PERNAH DI BANDARA JUANDA SURABAYA.,Health,Pro
4296,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",Dibilang 4.0 kek nya belum pantas. Hmm mungkin masi 3.5 aja,Health,Pro
4297,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",ektp tp masih jg difotokopi,Health,Pro
4298,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","antrinya edan2an, dr rumah negatif abis antri2an positif jg bisa",Health,Uncorrelated
4299,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","sumpah samaa, kemaren juga di bandara sorong begini :(",Health,Pro
4300,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",Wkwkwkwwkwkww sabar bas 😂😂😂,Health,Uncorrelated
4301,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",Asli ini paling bikin bingung. 😓😠,Health,Pro
4302,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",Udah siap bgt,Health,Pro Sarcasm
4303,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",I love this energy 😍❤️‍🔥❤️‍🔥❤️‍🔥,Health,Uncorrelated
4304,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","Tapi kalo soal pajak, mendadak canggih banget negara kita",Health,Pro Sarcasm
4305,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",Gila kemarin naik pesawat lama ngantri di validasi aja,Health,Pro
4306,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","Iya bener, pertama kali terbang sejak covid + ada aturan ngisi ehac dll, ribet banget, dan kayaknya useless gt, yaampun bisa gini yaa",Health,Pro
4307,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",Halah dari disuruh fotocopy e-KTP aja udah yakin banget gua metaverse ini gak akan nyampe ke negeri wakanda ini :),Health,Pro
4308,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","mjb mau nanya, skrg kalo mau flight dri bandara juanda harus swab pcr kah? meskipun udh vaksin dosis 2?",Health,Uncorrelated
4309,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",Akhirnya ada yg mewakili,Health,Pro
4310,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",Liat replyan nya ternyata banyak banget yg disuruh foto wow kaget gue dari soetta gada sih disuruh foto foto layak terbang hih anehhhh,Health,Contra
4311,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","Sok ngomong metaverse2, noh ngurus2 berkas masih diminta fotocopy e-ktp wkwk",Health,Pro
4312,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","Vaksin ke-2 bocah lupa bawa copy KK, petugas cemberut. Lah kan pas pertama dah bawa, buat apa dong. Vaksin booster diminta copy bukti vaksin ke-2 ama copy KTP. Apa guna aplikasi...",Health,Pro
4313,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","SAMAAA
Heran juga kemaren

Loh kan dah lewat pos verifikasi, kenapa mesti difoto terus setelahnya ditunjukin lagi hasil verifnya🤔",Health,Pro
4314,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","hahaha udh isi email, tes antigen dll masuk dri link dll, pas masuk gerbong, disuruh nunjukim print-an tes negativ nya🥴",Health,Pro
4315,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",mongkosong emg,Health,Pro
4316,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","This is why gw ga pernah percaya tiap kali ada seminar dari kementrian or pemerintahan soal Industri digital. 

And one of the reason I disrespect most PNS.",Health,Pro
4317,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",Ni bandara di Semarang gini jg ni 🥲,Health,Pro
4318,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",HAHAHAHA bahkan gua kmrn validasi pake print2annya🤣,Health,Pro
4319,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","lol
Tahun lalu waktu dinas ke Bali juga gini di KNO
Kek sia sia peduli lindungi",Health,Pro
4320,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",our bureaucracy is crazy as fuck man I even can’t imagine if I have to take care of my important documents 💀,Health,Pro
4321,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",Mind blowing emang,Health,Pro
4322,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",relate,Health,Pro
4323,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",remember this bestie? @kirafiles hahahaha😆,Health,Pro
4324,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",Wakandaverse lets gooooo,Health,Pro Sarcasm
4325,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",THIS LITERALLY CONFUSED ME THE FIRST TIME FLYING?? LIKE... WHAT????,Health,Pro
4326,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",haduuuu,Health,Pro
4327,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",IM LAUGHING SO HARD ON THIS SHITS,Health,Pro
4328,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",Rempong to the bone,Health,Pro
4329,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","Lol that’s why i barely have a flight even itu buat kerja, males",Health,Pro
4330,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",Love the energy 🤣,Health,Uncorrelated
4331,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",Say it louder brother😂,Health,Pro
4332,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",Kno be like this👀,Health,Pro
4333,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",metaverse to the moon,Health,Neutral
4334,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",Ribet emang,Health,Pro
4335,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",USELESS,Health,Pro
4336,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",Ribet yah,Health,Pro
4337,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",digitalization my ass,Health,Pro
4338,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",i feel yu,Health,Pro
4339,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","Kalau mau yg integrated, @KAI121 yg kereeen 👍

Ndak perlu fafifuwasweswos validasi, tiket discan petugas, lgs ketahuan status test kita di layarnya. 

Flight kita yg masih spt ini, maka bener solusinya ya Metaverse. Jd ndak perlu halan2 flight. Di rumah aja pake oculus. 😜",Health,Pro
4340,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",sama kyk e bpjs. musti di print.,Health,Pro
4341,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",Ternyata gak cuma aku yg berpikiran gini,Health,Pro
4342,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","Gak tau knp di terminal 2 itu mau validasi data hasil test di mesin selalu gak bisa, pdhl bolak balik ke Jakarta. Kirain waktu itu aja eror, ternyata pas ke jakarta lg masih eror. untung di dalam gk dipersulit, krn blg aja gak kebaca. Org di belakang antri jg banyak yg gk bisa",Health,Uncorrelated
4343,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","Di Juanda Surabaya juga gini...hrs validasi depan mesin atau bahkan manual trus dikasih ""green paper"" oleh petugas...ngapain bikin aplikasi pedulilindungi yg katanya terintegrasi. Kumaha ieu @KemenkesRI",Health,Pro
4344,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",nah ini lho. lalala y👀ye metaverse!!! web3 gimana orang ktp-el aja masih difotokopi,Health,Pro Sarcasm
4345,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",HAHAHA IYA INI MASIH ADA DIFOTOIN MBANYA🤣,Health,Uncorrelated
4346,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","Ya bgttt 🙃 tp ya iyaiya aja gw.. 
Difikir2 ngapain jg kan dah ada 1 semua di peduli lindungi 🙃",Health,Pro
