No,Tweet,Comment,Tweet Domain,Label
6439,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Saya mau nanya sama @ernestprakasa istri anda lagi sakit terus botak, terus di acara PGA istri anda di becandaain sama teman komedian anda. mungkin nyali anda belum tentu sebesar will smith buat ngebelah istrinya",Social,Contra
6440,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Kalo comedi = tragedy + time, berarti timing comedy nya chris rock emng ngawur. Ditampar dimuka umum sih pantes2 aja kata gw. 

Politisi jahat dilempar telur busuk pas live TV aja banyak, dan kita bilang “dia emng pantes noh dpt perlakuan kek gitu”. Fair enough",Social,Contra
6441,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Laki-laki mana yg tidak sakit hati,saat istri ibu dari anak2nya yg lagi mengidap penyakit dibuat bahan becandaan dihadapan semua orang dipanggung oscar.
Untung itu masih dalam acara,kalau diluar oscar mungkin lain cerita,bukan cuma dipukul aja 😱",Social,Contra
6442,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","malah mnrt gua lebih kelewatan Chris karena dia bercandain penyakit istrinya Will,jadi ya tindakan WS mencoba untuk membela istrinya",Social,Contra
6443,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Will emg ga jelas
Istrinya di ewe org aja gapapa kok
Tp giliran diledek sampai nampar

Tp kalo ga menyoroti soal open marriage-nya mereka, gue sih dukung keputusan Will nampar Chris.
Membela istri yang diledek mah udh hal yg wajar buat seorang suami.",Social,Contra
6444,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Dulu suka sm karya2 ernest. Tp pas udh baca tweet ini gue yakin sih banyak fans2 lu yg bakal balik gasuka sm lu, termasuk gw. Tp yaudahlah ya.",Social,Contra
6445,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Yg salah itu Will Smith dong. Kenapa saat gladi tidak interupsi joke nya Chris Rock.
Dari sini kita belajar semua masalah bisa diselesaikan dgn baik2 ya",Social,Pro
6446,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Well, he laughed at first. Baru setelah Jada ga senyum dia bereaksi. Kaya Jada mungkin bilang, "" Tupac would've slap that mofo... what you'd do Will?"" Baru dah dia tampar Chris.
It will be more elegant kalau habis acara dia bikin statement utk nyalahin Chris drpd nampar di stage",Social,Pro
6447,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Kalo will smith yang dibicarakan sih kayaknya dia masih bisa nahan koh, lah ini istrinya dan istrinya juga agak ga nyaman, kokoh jg pasti gitu lah kalo istri kokoh digituin, atau mungkin kokoh biasa aja? Who knows lah ya wkkw",Social,Contra
6448,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","T t tapi itukan penyakit apalagi jada prnh blang dia sdih bgt pas tau dia kena pnyakitnya smpe gemeteran, mungkin will smith gk mau istrinya kepikiran kek gitu lagiii🙂",Social,Contra
6449,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Gak kelewatan sih, justru gw sebagai wanita berdoa banget punya suami kelak kaya Will Smith. Apalagi ketika kita dalam kondisi down/sakit terus dibercandaiin di publik pasti bikin sakit hati banget..",Social,Contra
6450,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Yang aneh, banyak yg nganggep tindakan will smith ""heroik"". Kalo menurut gw itu cuma reflek aja sih. Terus emg kalo roasting orang bukan nya diskusi dulu ya jokes nya offense atau ga?",Social,Neutral
6451,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Will smith punya 2 pilihan sih menurut gw dalam menghadapi tersinggungnya dia, pertama dia naik panggung dan nampar si chris, kedua dia walk out ninggalin panggung setelah jokes tersebut dan nyelesain di belakang panggung. Dan dia memilih opsi yg pertama, itu hak dia.",Social,Neutral
6452,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Will Smith awal sih masih bisa ketawa, tapi pas lihat raut muka istrinya, maka dia bersikap selaku suami yg menjaga martabat istri & keluarga. lepas dari konsekuensi penilaian orang lain yg melihatnya. gue salut ke Chris Rock, dia menerima gentle & ga laporin Will Smith ke Polisi",Social,Pro
6453,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Sakit jiwa lu emang, ngelawak mainin fisik org lu bilang wajar, gue cact juga , tapi klo ada org yg ngehina gua. Gue rela mati demi menjaga harga diri gua, lu mana paham tentang seseorang yg punya kekurangan berbaur dengan mereka"" yg sempurna. Harus menghindari kata"" hina",Social,Contra
6454,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Mnurut gw,will smith bereaksi bkan krna istrinya diroasting sih,lebih krn yg ngeroast itu chris rock,klo kevin hard atau chris tucker yg roast gaakan kek gitu sih.
Krna secara black culture,dan will jg komedian pasti dia udah biasa dgn roasting gitu.",Social,Contra
6455,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Karna kalo yang dilakuin Will Smith, sampe terjadi di Indonesia ada kemungkinan Komikanya langsung di grusuk ormas atau diciduk aparat pas lagi Live Stand Up di atas panggung ya bang? Kasus ketersinggungan heuheu",Social,Uncorrelated
6456,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Terlepas dri semuanya, pose nampar will smith kek di film banget ya bang muter badan sama gesture tangannya gak kayak org normal nonjok gitu, apalagi refleksnya chris rock kek di wwe gitu jdinya, jdi berpikir apakah ini scripted atau gimana 🤔",Social,Uncorrelated
6457,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Sangat Sulit Untuk Menjadi Seorang Will Smith Dalam Keadaan Itu, Mungkin Jika Dia Tidak Meluapkan Emosinya Di Atas Panggung, Malah Akan Lebih Parah Kejadiannya Di Luar Sana, Bisa Saja Terpikirkan Sampe Ngebunuh Chris Rock. D2cp",Social,Contra
6458,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Kalo gw probadi lebih ke ""seandainya WS ga langsung kesulut emosi, dia bisa loh naik ke panggung buat roasting balik, sama-sama bikin malu juga, tapi at least ga membuat seluruh penoton jadi ga nyaman""",Social,Neutral
6459,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","aku lebih percaya bahwa sakit nya di tampar tidak lebih sakit dengan kata kata yang menyakiti. 

jika kamu salah ngomong itu bs di toleransi, jika kamu di panggung untuk standup artinya kata katamu terencana untuk menyinggung seseorang apalagi itu bkn acara roasting.",Social,Contra
6460,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","katanya komedi = waktu+kejadian , mungkin si chris belum waktunya ngebercandain si istrinya will smith yg rambutnya begitu karena penyakitnya dan mungkin dia ga tau kejadian apa yg membuat rambutnya istrinya will smith begitu",Social,Neutral
6461,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Semoga istri anda tidak di jokes di atas panggung, perlu di garis bawahi, istrinya keadaan seperti melawan sakit, bukan gaya gayaan, lebih kelewatan anda komen begini",Social,Contra
6462,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Kok jatuhnya joke chris rock mirip joke Indonesia ya (nyinggung fisik)
Ternyata joke orang luar tidak sebagus yang ku kira",Social,Neutral
6463,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","I wouldn't want my husband hitting someone to defend my honour. It's a childish reaction, and I'm fully capable of defending my own honour, thank you!",Social,Pro
6464,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","menurut gue ini sejarah, kapan lagi acara Oscar ada yang begini. anak cucu gue kelak akan melongo melihat kejadian ini. hidup smith MMA",Social,Uncorrelated
6465,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪",Bagaimana kalau Chris Rock ga roasting tentang Jada dengan dark joke GI Jane. Cukup roasting will smith aja. Bisa jadi Will Smith ga nampol Chris Rock. Sebuah reminder siapa pun yang buat joke di depan orang banyak...,Social,Neutral
6466,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Komediannya bikin dark jokes di dpn umum, kenapa will smith nya nggak boleh nampar dia di dpn umum jg? Kalo suami gw yg kyk gitu buat ngebelain gw, bakal langsung gw peluk cium. He's my man. 
Lagipula jokes soal penyakit seseorang itu sama sekali nggak lucu. Ini menurut gw.",Social,Contra
6467,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","jujurly, pengen banget tuhan sisain 1 yang sama kayak WS. Gentle banget ngebela istrinya live no sensor. Kalo gue jadi jada sih, ga bakal khianatin WS lagi 😂",Social,Uncorrelated
6468,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Gw sbg penderita autoimun yg tiap dikomenin org lain masalah perubahan badan gw krn penyakit+obat rasanya pengen bundir :')
Gw berdoa smg siapapun yg meremehkan jokes ttg penyakit, cepat atau lambat bisa merasakannya jg :')",Social,Contra
6469,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","terkesan lebih shaming bukan ke comedy, menurut saya ya :)",Social,Contra
6470,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪",Sekarang gw tanya berapa banyak korban dark jokes yang berujung korban menderita bahkan blunder ? Will smith nampar karena itu berbahaya untuk kesehatan mental istrinya,Social,Contra
6471,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Setuju, seharusnya dihajar di belakang panggung..😋",Social,Contra Sarcasm
6472,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪",Dua2nya kelewatan sih...tp w ttep ga bisa nyalahin will smith yg posisi istrinya diroasting. Reaksi orang memang beda2 kalo marah. Masih wajar2 aja,Social,Neutral
6473,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","yahhh, dahal jokesnya bahas penyakit orang, mana tau yg ngidap penyakit pas denger bukannya ketawa malah makin drop. Gws deh yg ngejokes bawa bawa penyakit hehe",Social,Contra
6474,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Gak membenarkan aksi Will Smith juga. Tp kejadian yang ""boom"" gini perlu terjadi sih, cukup sekali aja. Biar yg belum sadar jadi sadar, kalo gak semua hal di dunia ini bisa jadi jokes 🤪",Social,Neutral
6475,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Gua pun pasti melakukan hal yg sama, kalo udah menyangkut yg di cintai udah beda cerita bang.",Social,Contra
6476,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Mungkin smith nglakuin itu scara lngsng biar jokes dari chris tntang istrinya smith ngga tambah panjang lagi, klau pun smith disuruh namparnya di backstage aja juga sulit, problemya emosinya smith di momen itu di menit itu juga",Social,Contra
6477,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Bagi adab barat, kalau gak suka ya langsung to the point kasi tau (in this case, nge-gampar). Tapi kita adab timur, kalau gak suka ya simpen dulu di hati, trus pulang baru curcol di medsos. Tergantung mau diliat dari sisi mana...",Social,Neutral
6478,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","opini lo kocak amat sumpah.
coba posisikan diri dulu sebagai Will Smith, pasti melakukan hal yg sama sih gua berani jamin.",Social,Contra
6479,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Ga ada kelewat2annya bagi orang yg sudah berani ngehina keluarga kita atau di bikin candaan di halayak umum, Apapun itu motifnya, tamparan itu pantas di dapatkan.",Social,Contra
6480,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Salut sih kenapa dia SLAP Chris, 1. Dia kasih pelajaran ke Chris ga semua bisa dibuat jokes 2. Teguran ke jada juga, selama ini cheating walaupun mereka open marriage sekalipun spy terbuka mata batin si jada klo suaminya tuh care sama dia, walaupun imagenya emang penuh skandal",Social,Contra
6481,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Blunderrrrr lagi2 lo blunder ernest, ehh tapi menurut lo deh yaa. Yaudah menurut gue jg gitu, lo blunder dan kayaknya blm mikir dua kali buat bikin statement kayak gitu 👅",Social,Contra
6482,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪",Kalo kata2nya “juga kelewatan” masih bisa ditoleransi. Tapi kalo “lebih kelewatan” . Wah memang artis kadang pikirannya gimana ya lu,Social,Contra
6483,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Lebih kelewatan lagi kalo nngebirin orang merendahkan istri kita diatas panggung, sementara istri kita lagi berjuang ngadepin penyakit yang dideritanya.",Social,Contra
6484,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Seperti biasa netijen kita selalu baku hantam adu mekanik bacod di tiap masalah, seolah2 masalah hidupnya sangat kurang 🤣",Social,Uncorrelated
6485,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Semoga kejadian ama lo juga; gua tunggu videonya, gua koleksi dan wajib ditonton setiap tahun",Social,Contra Sarcasm
6486,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪",Biarin....biar Joke Chris belajar..kadang ada sebagian orang yg akan mulai belajar bercanda dgn baik dan cara na harus di begitukan....😁,Social,Contra
6487,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Jadi, self esteem istri ga lebih penting dripada fisik org lain gtu ya??ya gpp si itu kan mnurutmu. Tpi, agk kasian aku sma istri kmu",Social,Contra
6488,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Betul ko.. seharusnya will smith balesnya di twitter aja, atau bikin somasi..",Social,Pro
6489,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪",Gak semua harus di kasih reaksi. Jokesnya juga menurut gw biasa aja. Karena konteksnya aja candaan semata,Social,Pro
6490,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪",Wajar sih kalau koh Ernest ngebelain yang seprofesi.. Pasti koh Ernest kubu Ukraina.. Presidennya Pelawak soalnya 😁,Social,Contra Sarcasm
6491,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Liat kolom komen,ternyata masih sama “kita selalu benar menurut cerita versi kita”",Social,Uncorrelated
6492,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪",Aku bukan komedian sih..memang jokesnya bukan lagi pinggir jurang tapi masuk jurang sudah..anyway..ws jg kelewatan kurasa..didepan kamera ini..apa ga jebol harga dirinya?,Social,Neutral
6493,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","kelewatan kok..istri will smith dah lama ungkap punya penyakit nya. Dan koh ernest joke Chris Rock gak lucu amat gua gatau juga tp pas oscar emang kgak lucu amat ,sama kayak kamu koh gak terlalu lucu tp film mu bagus lucu kok😂",Social,Pro
6494,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Harus diakui, pandangan lu jahat dan gak sesuai sbg org yg pernah buat film soal perbulian. Tapi kalo nanti sampe lu digituin pas perform jgn kelewatan ya reaksinya, apalagi ampe ngetweet. Harapan gw sih gitu, tapi yasudahlah ya. 🤪",Social,Contra
6495,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Gue juga bakal lakuin gitu koh, kalau lu roasting tentang penyakit yang diderita salah satu orang terdekat gue. 🤣🤣",Social,Contra
6496,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Ketar ketir komedian semuanya, diindo aja ngelawak ada yg sampe dilaporin, diteken kayak babe kmaren, dikejer ormas, lah ini ada contoh komedian digampar, apa gak kejer, gimana kalo kejadian diindo.",Social,Neutral
6497,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","koh, kalo naik panggung terus nampar secara langsung pas lagi perform di blg itu lebih kelewatan, lah iya kalo gak di tampar lebih kelewatan lagi jokes nya kali.",Social,Contra
6498,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Kelewatan? Jokesnya yg kelewatan sih, orang struggle sama penyakitnya trs kita gak tau juga apa yang udh dilewatin sama dia, eh malah dibercandain di acara oscar 🤷🏻‍♀️ coba posisinya dibalik deh, koh ernest bakal gimana? Ikutan ketawa doang paling terus sampe rumah baru ngetweet🤪",Social,Contra
6499,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪","Ga membernarkan kelakuan Will Smith sih tapi kalau diperhatiin komika kayaknya udah briefing nih semua sepakat lebih berpihak sama chris rock, atau karna satu profesi kali ya",Social,Neutral
6500,"Harus diakui, joke Chris Rock jahat & gak lucu-lucu amat. Tapi Will Smith sampe naik panggung & nampar orang lagi perform itu lebih kelewatan. Menurut gw sih gitu, tapi yaudahlah ya. 🤪",Iya sii kelewatan sampe diatas panggung langsung gitu. Tp balik ke konteks sebab akibat. Gk ada asap klo gk ada api,Social,Contra
6501,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,Setelah ini partai merah ada tutorial cara berkendara tanpa bensin gak ya?,Social,Contra Sarcasm
6502,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Ih nyusahin banget, mending pertalite ada terus. Ini mah pertalite sering kosong. Amit-amit ih, ga ngotak sumpah. 
Kalau pertalite stok nya banyak sih mending yah, di garut pertalite rebutan sama abang” yg jual bensin eceran.",Social,Contra
6503,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,NEGARA PANCASILA YG MENJELMA MENJADI SUPER KAPITALIS LIBERAL..,Social,Contra Sarcasm
6504,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Harus diakui, harga Pertamax saat ini jauh lebih murah dibandingkan bensin dengan kualitas sejenis, tapi kalo sampe naik ke belasan ribu, waduh, gak kuat saya belinya. Semoga harganya jadi 10ribu atau 11ribu saja udah paling mentok.",Social,Neutral
6505,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"pasti habis itu pertalite sama solarnya nyusul yah, apa dilangkain? katanya pengen rakyatnya pakai bahan bakar non subsidi, terutama yg mampu. perlahan mulai nurut nih, eh dinaikin. hampir 2x lipat pula.
ntar semua balik lagi ke yang subsidi mara-mara, bilang suruh sepedahan ajah",Social,Contra
6506,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,Motor dikasih pertamax turbo rusak ga ya?,Social,Uncorrelated
6507,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"""Even Pertamax itu digunakan untuk mobil bagus, jadi sudah sewajarnya dinaikkan karena ini bukan untuk masyarakat miskin,"" ujar Nicke.

Ahahahaaaa....... Pertamax untuk orang kaya ges.🙃",Social,Contra Sarcasm
6508,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,Mereka Serentak sepakat MEMERAS Rakyat.,Social,Contra
6509,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,mungkin sudah saatnya beralih ke sepeda motor plat biru 😎,Social,Neutral
6510,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Sadis klu BBM sampai d level 16000 pertamax, sungguh tidak merakyat pemerintahan ini",Social,Contra
6511,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"""apakah orang orang di Indonesia ini hanya memikirkan pertamax saja? Apa tidak bisa dg berjalan kaki, berlali, atau apa itu namanya.."" 🙏🏻🙏🏻",Social,Neutral
6512,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,Beralih ke pertalite karena bisa dapet 2lt,Social,Neutral
6513,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,engga tanya warga dulu?,Social,Contra
6514,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,Nyebelin banget kalo DPR kerja 😑,Social,Contra
6515,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,Sy sejak 2016 cuman sekali beli pertamax karena kepepet. Sy langganan shell. Walau katanya shell beli di pertamina tapi tarikannya beda. Bagusan shell. Shell jangan ikutan naik ya please 😫,Social,Uncorrelated
